scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.782257667,0.780013167,1.9878360616950015,1.9935560908294256,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.779885208,0.781173667,1.9938831818438592,1.9905944935033248,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.785510292,0.765759625,1.9796048706641263,2.0306633429517778,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.782050291,0.772238667,1.98836317548279,2.0136261837818594,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.784972917,0.774652708,1.9809600641291933,2.007351144507972,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.780945083,0.775519208,1.9911771440143635,2.005108299006825,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.78659375,0.778683625,1.9768781534305353,1.9969599335031605,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.776892833,0.772461209,2.001563065005132,2.013046068699095,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.783354416,0.776961084,1.9850529571789637,2.001387240651039,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.775184166,0.773690292,2.0059749259635935,2.009848147351447,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.78574975,0.784868375,1.9790015841557695,1.9812239217817893,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.370487167,0.367893875,37.0302015992004,36.7710019990005,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.371614709,0.364333708,37.14289945027486,36.4151632183908,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.369456916,0.368583,36.927227986007,36.839880059970014,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.369183709,0.364045833,36.89992093953023,36.38639010494752,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.368618583,0.364193417,36.84343658170914,36.40114112943529,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.379431916,0.369207708,37.924229485257364,36.90231964017991,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.366822917,0.361727,36.663959720139935,36.15462268865568,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.369735125,0.364690459,36.95503498250875,36.450820489755124,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.370194042,0.362830291,37.000903748125936,36.264896651674164,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.368100958,0.363026584,36.791699950024984,36.28451614192903,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.37113275,0.36297525,37.094727636181915,36.27938530734633,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.369141167,0.36306575,36.89566886556721,36.2884307846077,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.371534875,0.363751291,37.13492003998001,36.356950624687656,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.369665792,0.363277917,36.94810514742629,36.30963688155922,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.369299083,0.362789417,36.911452573713134,36.26081129435283,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.421893292,0.42885175,42.16824507746127,42.86374312843578,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.420858833,0.423343417,42.064850874562715,42.31318510744628,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.42347575,0.42005975,42.326411794102945,41.98498250874563,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.420544,0.416073792,42.033383308345826,41.58658590704648,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.420464708,0.418689,42.02545807096452,41.847976011994,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.425724917,0.420657167,42.551216091954025,42.04469435282359,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.416395833,0.415028959,41.61877391304348,41.482154822588704,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.422000542,0.415435792,42.17896471764117,41.522817791104444,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.421576375,0.418842542,42.136569215392306,41.86332253873063,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.420057125,0.421610041,41.98472013993003,42.13993413293353,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.419866583,0.419371416,41.96567546226887,41.91618350824587,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.419245416,0.423874042,41.90358980509745,42.36622108945527,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.42093025,0.419178083,42.07198900549725,41.896859870064965,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.420151334,0.421210333,41.994136331834085,42.09998330834583,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.419743708,0.416416292,41.95339410294853,41.6208187906047,20500,20500
javascript-all-space-comment,throughput,1,baseline>candidate,javascript,8194,1,,0.000420167,0.000434,19.50176953449462,18.880184331797235,1,1
javascript-all-space-comment,throughput,2,candidate>baseline,javascript,8194,1,,0.000484875,0.000451209,16.899200824954885,18.160098756895362,1,1
javascript-all-space-comment,throughput,3,baseline>candidate,javascript,8194,1,,0.000486,0.000484166,16.86008230452675,16.923947571700612,1,1
javascript-all-space-comment,throughput,4,candidate>baseline,javascript,8194,1,,0.000482917,0.000439792,16.967719090444113,18.631534907410778,1,1
javascript-all-space-comment,throughput,5,baseline>candidate,javascript,8194,1,,0.000411292,0.000432792,19.922585413769294,18.9328823083606,1,1
javascript-all-space-comment,throughput,6,candidate>baseline,javascript,8194,1,,0.000455916,0.000459666,17.97260898937524,17.825986694687014,1,1
javascript-all-space-comment,throughput,7,baseline>candidate,javascript,8194,1,,0.000505042,0.000450875,16.224393218781803,18.173551427779316,1,1
javascript-all-space-comment,throughput,8,candidate>baseline,javascript,8194,1,,0.0004625,0.000440459,17.716756756756755,18.603320626891495,1,1
javascript-all-space-comment,throughput,9,baseline>candidate,javascript,8194,1,,0.000471792,0.000433334,17.367823108488484,18.909201678151266,1,1
javascript-all-space-comment,throughput,10,candidate>baseline,javascript,8194,1,,0.00044525,0.000475125,18.40314430095452,17.245987897921598,1,1
javascript-all-space-comment,throughput,11,baseline>candidate,javascript,8194,1,,0.000465833,0.000432959,17.589994697670623,18.92557955834155,1,1
javascript-all-space-comment,throughput,12,candidate>baseline,javascript,8194,1,,0.000456459,0.000455083,17.95122891650729,18.00550668779102,1,1
javascript-all-space-comment,throughput,13,baseline>candidate,javascript,8194,1,,0.000480584,0.000433,17.050089058312388,18.92378752886836,1,1
javascript-all-space-comment,throughput,14,candidate>baseline,javascript,8194,1,,0.000405708,0.000439583,20.196791781281117,18.64039328181481,1,1
javascript-all-space-comment,throughput,15,baseline>candidate,javascript,8194,1,,0.000433542,0.000432834,18.900129629885917,18.931045158189974,1,1
