scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.538854583,0.537562417,0.8080102011492032,0.8099524561814745,5500,5500
swift-real-throughput,throughput,4,candidate>baseline,swift,24941,7,,0.094389583,0.096635375,1.849642666606547,1.8066572412017856,868,868
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.766551375,0.768846333,2.0285659261911833,2.022510784349413,4000,4000
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.362895125,0.361678625,36.2713768115942,36.149787606196895,27500,27500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.420866625,0.419356083,42.06562968515742,41.914650974512746,20500,20500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.385461125,0.387531625,1.1295561906534672,1.1235212093980718,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.538785667,0.542169584,0.8081135536220566,0.8030697642381944,5500,5500
swift-real-throughput,throughput,5,baseline>candidate,swift,24941,7,,0.094768250,0.095205625,1.8422520200594608,1.833788707337408,868,868
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.769640166,0.767320792,2.020424698052986,2.026531818520043,4000,4000
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.363830541,0.362522959,36.364871664167914,36.2341788105947,27500,27500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.419388916,0.418798625,41.91793263368316,41.858933033483254,20500,20500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.389390667,0.390524959,1.1181572567069256,1.1149095338615733,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.536757500,0.539283583,0.811167054023465,0.8073674291694506,5500,5500
swift-real-throughput,throughput,6,candidate>baseline,swift,24941,7,,0.094416208,0.094584334,1.8491210746358295,1.8458342160552716,868,868
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.763021958,0.769930292,2.0379492145624467,2.0196633593421467,4000,4000
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.365465542,0.361288542,36.528290054972516,36.1107988005997,27500,27500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.456574000,0.417551125,45.634582708645674,41.734245377311346,20500,20500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.430022209,0.425874375,1.012505844785333,1.022367218032313,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.559017917,0.572616208,0.7788659124498151,0.7603696750407037,5500,5500
swift-real-throughput,throughput,7,baseline>candidate,swift,24941,7,,0.100537334,0.102999542,1.736538985607078,1.6950269545858758,868,868
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.788499041,0.771744459,1.972101320539209,2.0149156652383557,4000,4000
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.373176541,0.372465458,37.29900459770115,37.22793183408296,27500,27500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.433637041,0.441334500,43.34203308345827,44.11139430284857,20500,20500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.390792458,0.412691167,1.1141463738279207,1.0550262152812202,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.543920834,0.558892584,0.800484138101612,0.7790405749953554,5500,5500
swift-real-throughput,throughput,8,candidate>baseline,swift,24941,7,,0.097459584,0.098380750,1.7913784651492046,1.774605296259685,868,868
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.779178291,0.801439750,1.995692151541219,1.9402581416756532,4000,4000
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.356829208,0.356674750,35.665088255872064,35.649650174912544,27500,27500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.423427833,0.419037333,42.32162248875562,41.88279190404798,20500,20500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.380472542,0.383582166,1.1443664179056579,1.1350892679405749,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.531151833,0.533919958,0.8197279439681422,0.8154780383766812,5500,5500
swift-real-throughput,throughput,9,baseline>candidate,swift,24941,7,,0.093547125,0.093765584,1.8663000065475022,1.8619518223232099,868,868
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.757772292,0.771254125,2.0520676414492076,2.0161966718816577,4000,4000
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.358441959,0.358146375,35.826282758620685,35.79673913043478,27500,27500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.416534625,0.418677459,41.63264617691154,41.84682248875562,20500,20500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.384286417,0.391295458,1.1330090805681534,1.1127141680238979,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.535091375,0.539867666,0.813692801533196,0.8064939380903763,5500,5500
swift-real-throughput,throughput,10,candidate>baseline,swift,24941,7,,0.094288917,0.096170167,1.851617406953566,1.8153966603801364,868,868
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.770436209,0.771929625,2.0183371210165957,2.0144323389583603,4000,4000
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.362742667,0.362454000,36.25613863068466,36.22728635682159,27500,27500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.420162292,0.422908417,41.99523158420789,42.26970684657671,20500,20500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.384565750,0.391149584,1.132186108617317,1.113129139874018,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.535402542,0.551368000,0.8132198968902169,0.7896722334266769,5500,5500
swift-real-throughput,throughput,11,baseline>candidate,swift,24941,7,,0.095189625,0.094228625,1.8340969407117635,1.8528021607022283,868,868
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.763559084,0.759548667,2.036515618220318,2.0472684207870513,4000,4000
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.360994917,0.362175500,36.08145097451275,36.19945027486256,27500,27500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.424647625,0.420592708,42.44354072963518,42.038251674162915,20500,20500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.384383208,0.393495084,1.1327237791303308,1.1064941283993273,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.533555750,0.537675208,0.8160346880340058,0.809782548128944,5500,5500
swift-real-throughput,throughput,12,candidate>baseline,swift,24941,7,,0.095240291,0.094147625,1.8331212364733325,1.854396220828725,868,868
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.768853167,0.772565375,2.0224928071343955,2.0127746470646577,4000,4000
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.361110292,0.358433916,36.09298270864568,35.82547886056972,27500,27500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.418909416,0.422521250,41.87000659670165,42.23100949525237,20500,20500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.386020417,0.389355250,1.1279196146767543,1.1182589678706014,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.533801917,0.543088042,0.8156583671467031,0.8017116311318082,5500,5500
swift-real-throughput,throughput,13,baseline>candidate,swift,24941,7,,0.094842542,0.094940291,1.840808948372556,1.8389136810208428,868,868
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.770688709,0.767574958,2.0176758551681337,2.0258607759321925,4000,4000
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.360923875,0.366525666,36.07435032483758,36.63424947526237,27500,27500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.418789417,0.428409167,41.85801269365317,42.81950694652674,20500,20500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.383094916,0.386669542,1.1365329630216237,1.1260261093955002,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.537521333,0.539206459,0.8100143627229767,0.8074829088796208,5500,5500
swift-real-throughput,throughput,14,candidate>baseline,swift,24941,7,,0.094693250,0.094502708,1.8437111409736173,1.8474285414128027,868,868
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.758357583,0.768879875,2.050483881032149,2.0224225533279827,4000,4000
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.359467916,0.360516709,35.9288271864068,36.033654072963515,27500,27500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.417830000,0.418070708,41.76211894052973,41.786177711144425,20500,20500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.385555250,0.388550708,1.1292804338677789,1.1205744605154597,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.534830584,0.536526875,0.814089569716903,0.8115157325530059,5500,5500
swift-real-throughput,throughput,15,baseline>candidate,swift,24941,7,,0.095666916,0.094742958,1.8249464632057333,1.8427438163794716,868,868
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.770261334,0.781143083,2.0187953508256977,1.9906724310071118,4000,4000
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.362149500,0.360550250,36.19685157421289,36.03700649675162,27500,27500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.420650958,0.420198042,42.04407376311844,41.9988047976012,20500,20500
