scenario,pair,process_order,value_unit,iterations,language_count,task_count,rounds,operation_count,baseline_value,candidate_value,baseline_build_count,candidate_build_count,baseline_checksum,candidate_checksum
warm-contention-1,5,baseline>candidate,ns/op,,,1,,200000,1896.392915,1903.62875,1,1,200000,200000
warm-contention-8,5,baseline>candidate,ns/op,,,8,,200000,1390.03896,1266.32125,1,1,200000,200000
warm-contention-32,5,baseline>candidate,ns/op,,,32,,200000,1599.10875,1552.31,1,1,200000,200000
warm-highlight,6,candidate>baseline,ns/op,200000,,,,,1905.725,1902.16271,1,1,200000,200000
auto-warm,6,candidate>baseline,ns/op,500,64,,,,156808.25,129503.918,,,1000,1000
cold-contention,6,candidate>baseline,ns/round,,,16,3,,4603055.333333,2273055.666667,42,3,48,48
warm-contention-1,6,candidate>baseline,ns/op,,,1,,200000,1877.555,1849.164585,1,1,200000,200000
warm-contention-8,6,candidate>baseline,ns/op,,,8,,200000,1380.505415,1282.609795,1,1,200000,200000
warm-contention-32,6,candidate>baseline,ns/op,,,32,,200000,1605.192085,1578.719375,1,1,200000,200000
warm-highlight,7,baseline>candidate,ns/op,200000,,,,,1924.32979,1938.79229,1,1,200000,200000
auto-warm,7,baseline>candidate,ns/op,500,64,,,,152769.166,126679.0,,,1000,1000
cold-contention,7,baseline>candidate,ns/round,,,16,3,,4571625.0,2229291.666667,42,3,48,48
warm-contention-1,7,baseline>candidate,ns/op,,,1,,200000,1898.11854,1873.307295,1,1,200000,200000
warm-contention-8,7,baseline>candidate,ns/op,,,8,,200000,1407.485625,1366.32125,1,1,200000,200000
warm-contention-32,7,baseline>candidate,ns/op,,,32,,200000,1619.320625,1514.68604,1,1,200000,200000
warm-highlight,8,candidate>baseline,ns/op,200000,,,,,1940.577915,1881.29396,1,1,200000,200000
auto-warm,8,candidate>baseline,ns/op,500,64,,,,154880.084,127087.75,,,1000,1000
cold-contention,8,candidate>baseline,ns/round,,,16,3,,4646972.333333,2104430.666667,42,3,48,48
warm-contention-1,8,candidate>baseline,ns/op,,,1,,200000,1887.99958,1889.393545,1,1,200000,200000
warm-contention-8,8,candidate>baseline,ns/op,,,8,,200000,1417.36896,1292.30521,1,1,200000,200000
warm-contention-32,8,candidate>baseline,ns/op,,,32,,200000,1593.322085,1608.375415,1,1,200000,200000
warm-highlight,9,baseline>candidate,ns/op,200000,,,,,1873.23292,1900.425415,1,1,200000,200000
auto-warm,9,baseline>candidate,ns/op,500,64,,,,154026.75,125604.084,,,1000,1000
cold-contention,9,baseline>candidate,ns/round,,,16,3,,4661819.333333,2128736.0,42,3,48,48
warm-contention-1,9,baseline>candidate,ns/op,,,1,,200000,1859.20917,1875.43979,1,1,200000,200000
warm-contention-8,9,baseline>candidate,ns/op,,,8,,200000,1460.69125,1274.774585,1,1,200000,200000
warm-contention-32,9,baseline>candidate,ns/op,,,32,,200000,1423.520835,1318.172295,1,1,200000,200000
warm-highlight,10,candidate>baseline,ns/op,200000,,,,,1913.325,1918.28625,1,1,200000,200000
auto-warm,10,candidate>baseline,ns/op,500,64,,,,153625.668,126679.416,,,1000,1000
cold-contention,10,candidate>baseline,ns/round,,,16,3,,4878139.0,2238000.0,36,3,48,48
warm-contention-1,10,candidate>baseline,ns/op,,,1,,200000,1892.32479,1896.354165,1,1,200000,200000
warm-contention-8,10,candidate>baseline,ns/op,,,8,,200000,1487.06646,1262.080835,1,1,200000,200000
warm-contention-32,10,candidate>baseline,ns/op,,,32,,200000,1649.061875,1299.74,1,1,200000,200000
warm-highlight,11,baseline>candidate,ns/op,200000,,,,,1921.815415,2004.109375,1,1,200000,200000
auto-warm,11,baseline>candidate,ns/op,500,64,,,,152454.584,127310.084,,,1000,1000
cold-contention,11,baseline>candidate,ns/round,,,16,3,,4306930.666667,2179347.333333,40,3,48,48
warm-contention-1,11,baseline>candidate,ns/op,,,1,,200000,1878.08479,1864.42625,1,1,200000,200000
warm-contention-8,11,baseline>candidate,ns/op,,,8,,200000,1407.402085,1272.65104,1,1,200000,200000
warm-contention-32,11,baseline>candidate,ns/op,,,32,,200000,1509.31396,1514.64708,1,1,200000,200000
warm-highlight,12,candidate>baseline,ns/op,200000,,,,,1905.442915,1848.4525,1,1,200000,200000
auto-warm,12,candidate>baseline,ns/op,500,64,,,,153047.832,128178.084,,,1000,1000
cold-contention,12,candidate>baseline,ns/round,,,16,3,,3914513.666667,2165875.0,32,3,48,48
warm-contention-1,12,candidate>baseline,ns/op,,,1,,200000,1918.74646,1909.209585,1,1,200000,200000
warm-contention-8,12,candidate>baseline,ns/op,,,8,,200000,1435.22854,1326.96229,1,1,200000,200000
warm-contention-32,12,candidate>baseline,ns/op,,,32,,200000,1557.268335,1344.553125,1,1,200000,200000
warm-highlight,13,baseline>candidate,ns/op,200000,,,,,1887.392085,1908.60229,1,1,200000,200000
auto-warm,13,baseline>candidate,ns/op,500,64,,,,152214.418,126151.332,,,1000,1000
cold-contention,13,baseline>candidate,ns/round,,,16,3,,4845847.333333,2163736.0,42,3,48,48
warm-contention-1,13,baseline>candidate,ns/op,,,1,,200000,1905.49146,1865.94396,1,1,200000,200000
warm-contention-8,13,baseline>candidate,ns/op,,,8,,200000,1371.561455,1274.127085,1,1,200000,200000
warm-contention-32,13,baseline>candidate,ns/op,,,32,,200000,1380.55104,1328.474585,1,1,200000,200000
warm-highlight,14,candidate>baseline,ns/op,200000,,,,,1960.065,1866.350625,1,1,200000,200000
auto-warm,14,candidate>baseline,ns/op,500,64,,,,153128.832,127914.5,,,1000,1000
cold-contention,14,candidate>baseline,ns/round,,,16,3,,4477708.333333,2042944.333333,36,3,48,48
warm-contention-1,14,candidate>baseline,ns/op,,,1,,200000,1879.740415,1881.065,1,1,200000,200000
warm-contention-8,14,candidate>baseline,ns/op,,,8,,200000,1448.149795,1302.135,1,1,200000,200000
warm-contention-32,14,candidate>baseline,ns/op,,,32,,200000,1583.53625,1535.094375,1,1,200000,200000
warm-highlight,15,baseline>candidate,ns/op,200000,,,,,1882.05979,1946.05125,1,1,200000,200000
auto-warm,15,baseline>candidate,ns/op,500,64,,,,156242.166,127412.5,,,1000,1000
cold-contention,15,baseline>candidate,ns/round,,,16,3,,4638972.0,2111458.333333,41,3,48,48
warm-contention-1,15,baseline>candidate,ns/op,,,1,,200000,1950.09083,1899.334585,1,1,200000,200000
warm-contention-8,15,baseline>candidate,ns/op,,,8,,200000,1389.485835,1254.247915,1,1,200000,200000
warm-contention-32,15,baseline>candidate,ns/op,,,32,,200000,1609.88875,1645.61396,1,1,200000,200000
