scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.514751667,0.522879,0.845844759546937,0.8326974309543891,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.515418667,0.523276208,0.8447501572541997,0.8320653477904733,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.523009292,0.522745708,0.8324899894895176,0.8329097558080765,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.521480667,0.519063292,0.8349302813176006,0.8388187080661446,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.515522083,0.523003708,0.8445806966527173,0.8324988778091035,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.51521425,0.522142667,0.8450853213007987,0.8338717126903556,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.517674083,0.522113125,0.8410697276494717,0.8339188944924532,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.515309875,0.524932583,0.8449285005454241,0.829439844468561,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.5189285,0.525816083,0.8390365917462617,0.8280461820716122,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,36119,7,,0.118043459,0.117782458,2.141863701232272,2.146609981598448,1158,1158
swift-real-throughput,throughput,2,candidate>baseline,swift,36119,7,,0.117960375,0.118026958,2.1433722976889484,2.142163148862991,1158,1158
swift-real-throughput,throughput,3,baseline>candidate,swift,36119,7,,0.117547042,0.11855175,2.150909080298252,2.1326804538946074,1158,1158
swift-real-throughput,throughput,4,candidate>baseline,swift,36119,7,,0.1177375,0.118021125,2.1474296634462258,2.1422690217535205,1158,1158
swift-real-throughput,throughput,5,baseline>candidate,swift,36119,7,,0.119784208,0.118095042,2.1107373352587513,2.1409281517508583,1158,1158
swift-real-throughput,throughput,6,candidate>baseline,swift,36119,7,,0.11806675,0.118088917,2.141441176283755,2.1410391967605222,1158,1158
swift-real-throughput,throughput,7,baseline>candidate,swift,36119,7,,0.118433125,0.117809208,2.134816589531012,2.14612256794053,1158,1158
swift-real-throughput,throughput,8,candidate>baseline,swift,36119,7,,0.118335208,0.118711625,2.1365830531180543,2.1298082643549017,1158,1158
swift-real-throughput,throughput,9,baseline>candidate,swift,36119,7,,0.117750708,0.118232375,2.1471887880283487,2.1384413533095312,1158,1158
swift-real-throughput,throughput,10,candidate>baseline,swift,36119,7,,0.117813834,0.118354042,2.1460382997127483,2.136243052856615,1158,1158
swift-real-throughput,throughput,11,baseline>candidate,swift,36119,7,,0.119085042,0.118403541,2.1231297882063136,2.1353499892372305,1158,1158
swift-real-throughput,throughput,12,candidate>baseline,swift,36119,7,,0.118090833,0.118158125,2.1410044588304324,2.1397851396169325,1158,1158
swift-real-throughput,throughput,13,baseline>candidate,swift,36119,7,,0.117786458,0.118164166,2.1465370832358333,2.1396757456909565,1158,1158
swift-real-throughput,throughput,14,candidate>baseline,swift,36119,7,,0.118189833,0.118143792,2.1392110774875195,2.1400447346399716,1158,1158
swift-real-throughput,throughput,15,baseline>candidate,swift,36119,7,,0.119255083,0.117923875,2.1201025033037797,2.1440357179578777,1158,1158
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.753313125,0.755571125,2.0642146650504727,2.0580458259306824,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.753844916,0.760454459,2.0627584891744495,2.044829879812698,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.755224208,0.7475285,2.0589912022523515,2.0801882470032913,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.75624375,0.756067292,2.0562153406226495,2.056695239238044,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.749581625,0.753230416,2.0744905533136566,2.0644413276056555,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.759614667,0.764907084,2.04709054149951,2.032926655441983,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.761281875,0.758907959,2.042607411348129,2.048996827031564,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.756092875,0.764087583,2.056625649329125,2.0351070146889167,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.752180584,0.755533833,2.0673227055804992,2.058147407940102,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.756132209,0.76607025,2.0565186636560804,2.0298399526675266,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.747855833,0.746435625,2.0792777583376822,2.0832339024547495,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.761465208,0.756709375,2.0421156261153826,2.054950092299306,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.756958667,0.748606708,2.0542733279781573,2.077192180329755,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.751818375,0.756788458,2.0683186946581347,2.0547353537994892,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.753574834,0.752284042,2.0634977839506776,2.0670383966485892,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.350621416,0.354770125,35.044619290354824,35.45928285857072,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.352771917,0.354202958,35.25956191904047,35.40259450274863,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.353203583,0.356160667,35.30270694652674,35.59826756621689,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.353100334,0.355378209,35.2923872063968,35.52006086956522,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.355767458,0.352546,35.55896631684158,35.23698150924538,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.357582959,0.357029125,35.74042568715642,35.68506996501749,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.351106583,0.354715584,35.09311174412794,35.45383148425787,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.352865709,0.355386458,35.26893643178411,35.52088535732134,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.353047875,0.358390417,35.28714392803598,35.82113113443279,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.353009834,0.354578208,35.28334172913544,35.44010074962519,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.357829209,0.355219083,35.76503838080959,35.504156221889055,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.354639042,0.354419417,35.44618110944528,35.4242295852074,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.357730167,0.358139375,35.75513913043478,35.79603948025987,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.356485625,0.356425458,35.63074712643677,35.62473343328335,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.355255541,0.3565285,35.50780019990005,35.635032483758124,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.408994875,0.404787625,40.87904797601199,40.45853323338331,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.411127625,0.412574417,41.0922163918041,41.23682328835583,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.408984,0.413072042,40.87796101949026,41.28656091954022,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.409808292,0.413389458,40.960349025487254,41.31828665667167,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.408069,0.413451875,40.786506746626685,41.32452523738131,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.407275042,0.411212083,40.70715062468765,41.10065797101449,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.407059583,0.414336416,40.68561549225387,41.41293513243379,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.406462334,0.411391625,40.62592043978011,41.1186031984008,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.410034875,0.412167958,40.982996001999005,41.19619770114943,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.415530917,0.409676,41.53232553723138,40.94712643678161,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.412274666,0.412165459,41.20686316841579,41.19594792603698,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.40903825,0.414265792,40.88338330834583,41.40587626186907,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.4080195,0.408428292,40.7815592203898,40.82241799100451,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.409121625,0.4120365,40.89171664167916,41.18305847076462,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.410077125,0.411191458,40.98721889055472,41.09859650174912,20500,20500
javascript-all-space-comment,throughput,1,baseline>candidate,javascript,8194,1,,0.000408875,0.000422375,20.040354631611127,19.399822432672387,1,1
javascript-all-space-comment,throughput,2,candidate>baseline,javascript,8194,1,,0.000464584,0.000448709,17.63728410793312,18.261278467782017,1,1
javascript-all-space-comment,throughput,3,baseline>candidate,javascript,8194,1,,0.000434875,0.000469,18.842196033342915,17.471215351812365,1,1
javascript-all-space-comment,throughput,4,candidate>baseline,javascript,8194,1,,0.000432167,0.000448291,18.960263046461208,18.278305832595343,1,1
javascript-all-space-comment,throughput,5,baseline>candidate,javascript,8194,1,,0.000433375,0.000426625,18.907412748774156,19.20656314093173,1,1
javascript-all-space-comment,throughput,6,candidate>baseline,javascript,8194,1,,0.000431792,0.000440709,18.97672953644347,18.592767563176608,1,1
javascript-all-space-comment,throughput,7,baseline>candidate,javascript,8194,1,,0.000406417,0.000440458,20.16155820253582,18.603362863201482,1,1
javascript-all-space-comment,throughput,8,candidate>baseline,javascript,8194,1,,0.000457709,0.000439458,17.90220423893784,18.645695379308147,1,1
javascript-all-space-comment,throughput,9,baseline>candidate,javascript,8194,1,,0.000406583,0.000417166,20.15332662703556,19.642060954152544,1,1
javascript-all-space-comment,throughput,10,candidate>baseline,javascript,8194,1,,0.000436125,0.0004515,18.788191458870738,18.1483942414175,1,1
javascript-all-space-comment,throughput,11,baseline>candidate,javascript,8194,1,,0.000426084,0.00048,19.230949765773886,17.070833333333333,1,1
javascript-all-space-comment,throughput,12,candidate>baseline,javascript,8194,1,,0.000456791,0.000440625,17.9381817942998,18.59631205673759,1,1
javascript-all-space-comment,throughput,13,baseline>candidate,javascript,8194,1,,0.000409542,0.000444083,20.00771593633864,18.45150568699995,1,1
javascript-all-space-comment,throughput,14,candidate>baseline,javascript,8194,1,,0.000459792,0.000441333,17.82110171555834,18.566479279818186,1,1
javascript-all-space-comment,throughput,15,baseline>candidate,javascript,8194,1,,0.000448083,0.000441292,18.286790616916953,18.568204272907735,1,1
