scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.531343208,0.518264292,0.8194327008316629,0.8401119018247933,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.527761583,0.520105875,0.8249937358551541,0.8371372463347005,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.533251125,0.518634667,0.8165008559522495,0.8395119487837861,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.52997125,0.520555875,0.8215539993914764,0.8364135742392688,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.528706791,0.517565292,0.8235188339012655,0.841246518516547,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.527270291,0.520665208,0.8257624361392286,0.8362379381416243,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.528277292,0.518654667,0.8241883696185829,0.8394795761087792,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.528216459,0.518726541,0.8242832887568162,0.8393632590316985,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,35620,7,,0.116976209,0.117404542,2.1315445433865956,2.123767920324582,1154,1154
swift-real-throughput,throughput,2,candidate>baseline,swift,35620,7,,0.11703025,0.116928083,2.130560261129067,2.1324218579723055,1154,1154
swift-real-throughput,throughput,3,baseline>candidate,swift,35620,7,,0.117379875,0.117739708,2.1242142232644228,2.117722255604711,1154,1154
swift-real-throughput,throughput,4,candidate>baseline,swift,35620,7,,0.117607,0.117511583,2.120111898101303,2.121833385565064,1154,1154
swift-real-throughput,throughput,5,baseline>candidate,swift,35620,7,,0.117520333,0.117499583,2.1216754040341255,2.122050084211788,1154,1154
swift-real-throughput,throughput,6,candidate>baseline,swift,35620,7,,0.117271459,0.117160417,2.1261780327982445,2.1281931763694555,1154,1154
swift-real-throughput,throughput,7,baseline>candidate,swift,35620,7,,0.117253625,0.117425083,2.1265014194657095,2.1233964126727507,1154,1154
swift-real-throughput,throughput,8,candidate>baseline,swift,35620,7,,0.11716775,0.117405209,2.1280599823756963,2.1237558548190143,1154,1154
swift-real-throughput,throughput,9,baseline>candidate,swift,35620,7,,0.11743375,0.118166041,2.1232396989792117,2.110081694283047,1154,1154
swift-real-throughput,throughput,10,candidate>baseline,swift,35620,7,,0.11682525,0.116885833,2.1342988780250844,2.1331926513284123,1154,1154
swift-real-throughput,throughput,11,baseline>candidate,swift,35620,7,,0.117307708,0.117075625,2.125521027143417,2.12973451988832,1154,1154
swift-real-throughput,throughput,12,candidate>baseline,swift,35620,7,,0.116946791,0.117142417,2.132080734049385,2.128520192647212,1154,1154
swift-real-throughput,throughput,13,baseline>candidate,swift,35620,7,,0.117557208,0.116800541,2.1210098831200552,2.134750386130489,1154,1154
swift-real-throughput,throughput,14,candidate>baseline,swift,35620,7,,0.1174185,0.117185625,2.123515459659253,2.1277353770993668,1154,1154
swift-real-throughput,throughput,15,baseline>candidate,swift,35620,7,,0.118120833,0.11756975,2.110889278947093,2.1207836199362506,1154,1154
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.7745635,0.77753225,2.007582335082921,1.9999170452415316,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.756776666,0.767307459,2.0547673704305254,2.026567032238377,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.770644084,0.766937917,2.0177926909252704,2.0275435149726726,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.772306875,0.778761417,2.0134483459052466,1.9967604532724301,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.775983167,0.770398084,2.0039094482058526,2.018437003277905,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.779337709,0.770323208,1.9952839212608922,2.018633196885326,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.769996792,0.773016208,2.0194889331435033,2.0116007709892676,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.755577625,0.773960875,2.058028121200651,2.0091454881359474,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.775534958,0.774270916,2.005067578140043,2.0083409667941083,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.771539084,0.76706675,2.0154520130570597,2.02720297809806,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.766801125,0.774059,2.0279052146669714,2.0088907951461064,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.768954083,0.766801917,2.0222273792127066,2.0279031201222204,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.767827042,0.764689667,2.025195669000676,2.033504658302124,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.762467583,0.765275208,2.039430966863807,2.0319487469924673,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.762162833,0.7630465,2.0402464311717496,2.037883667640177,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.359226,0.351436041,35.904647676161915,35.12604107946027,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.361288041,0.355223042,36.11074872563718,35.504551924037976,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.357866375,0.358842042,35.76875312343828,35.86627106446777,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.3634905,0.3535815,36.330884557721134,35.34047976011994,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.36155075,0.354259625,36.13700649675162,35.40825837081459,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.358032417,0.35884,35.78534902548726,35.86606696651674,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.355605625,0.356053584,35.54279110444777,35.58756461769115,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.356520708,0.357835833,35.63425367316342,35.76570044977511,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.356327,0.357405584,35.61489255372314,35.72269705147426,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.361095208,0.353831334,36.09147506246877,35.36545067466267,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.356162167,0.35612075,35.598417491254374,35.594277861069465,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.356018875,0.355929416,35.584095452273864,35.57515402298851,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.357150209,0.352481291,35.697172313843076,35.230513843078455,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.355459084,0.356176167,35.52814432783608,35.5998167916042,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.355267417,0.353719541,35.5089872063968,35.35427696151925,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.410041292,0.412087125,40.98363738130934,41.18811844077961,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.411262292,0.411243208,41.105676361819086,41.103768915542226,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.414249458,0.408572667,41.40424367816092,40.83684827586207,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.412241708,0.413272417,41.203569015492256,41.3065884057971,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.411737417,0.411813208,41.153165117441276,41.1607404297851,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.413455125,0.409265625,41.32485007496251,40.906109445277366,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.411485708,0.411280875,41.1280067966017,41.10753373313343,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.40917075,0.411501,40.896626686656674,41.12953523238381,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.411942041,0.413234417,41.173617291354326,41.302790304847576,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.41164875,0.415302792,41.14430284857571,41.50952443778111,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.416533417,0.416343708,41.63252543728136,41.613564017990996,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.414550167,0.409686458,41.43429955022489,40.94817171414293,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.411317958,0.414876167,41.11124017991005,41.466883258370814,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.418215833,0.412990666,41.80068295852074,41.278427386306845,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.409218625,0.410709791,40.90141179410295,41.05045387306347,20500,20500
javascript-all-space-comment,throughput,1,baseline>candidate,javascript,8194,1,,0.000468458,0.000432833,17.49142932770921,18.931088895717284,1,1
javascript-all-space-comment,throughput,2,candidate>baseline,javascript,8194,1,,0.000439583,0.000427583,18.64039328181481,19.163530823255368,1,1
javascript-all-space-comment,throughput,3,baseline>candidate,javascript,8194,1,,0.0004325,0.000433458,18.945664739884393,18.903792293601686,1,1
javascript-all-space-comment,throughput,4,candidate>baseline,javascript,8194,1,,0.000441,0.000432625,18.580498866213155,18.94019069633054,1,1
javascript-all-space-comment,throughput,5,baseline>candidate,javascript,8194,1,,0.000432375,0.000433375,18.951141948540045,18.907412748774156,1,1
javascript-all-space-comment,throughput,6,candidate>baseline,javascript,8194,1,,0.000466875,0.000425083,17.550736278447122,19.27623546460338,1,1
javascript-all-space-comment,throughput,7,baseline>candidate,javascript,8194,1,,0.0004395,0.000447875,18.64391353811149,18.295283282165784,1,1
javascript-all-space-comment,throughput,8,candidate>baseline,javascript,8194,1,,0.000439375,0.000428125,18.649217638691326,19.1392700729927,1,1
javascript-all-space-comment,throughput,9,baseline>candidate,javascript,8194,1,,0.000432209,0.000432708,18.958420578932877,18.936557678619298,1,1
javascript-all-space-comment,throughput,10,candidate>baseline,javascript,8194,1,,0.000441791,0.000419292,18.547231609516718,19.54246682502886,1,1
javascript-all-space-comment,throughput,11,baseline>candidate,javascript,8194,1,,0.000468834,0.000462584,17.4774013830055,17.71353959497086,1,1
javascript-all-space-comment,throughput,12,candidate>baseline,javascript,8194,1,,0.000432625,0.000432416,18.94019069633054,18.949345075112856,1,1
javascript-all-space-comment,throughput,13,baseline>candidate,javascript,8194,1,,0.000451041,0.000459917,18.166862879427814,17.81625815092723,1,1
javascript-all-space-comment,throughput,14,candidate>baseline,javascript,8194,1,,0.000432291,0.000451417,18.954824412259335,18.151731104499827,1,1
javascript-all-space-comment,throughput,15,baseline>candidate,javascript,8194,1,,0.000433417,0.000452167,18.905580537911526,18.121623205585546,1,1
