scenario,kind,pair,process_order,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
sql-control-throughput,throughput,11,baseline>candidate,0.800,0.796,1.94375,1.9535175879396984,4000,4000
javascript-incremental,latency,11,baseline>candidate,0.649,0.385,64.86756621689156,38.48075962018991,27500,27500
swift-incremental,latency,11,baseline>candidate,0.458,0.457,45.777111444277864,45.67716141929036,20500,20500
javascript-throughput,throughput,12,candidate>baseline,0.404,0.398,1.0777227722772276,1.093969849246231,5500,5500
typescript-throughput,throughput,12,candidate>baseline,0.552,0.557,0.7887681159420289,0.7816876122082584,5500,5500
swift-real-throughput,throughput,12,candidate>baseline,0.100,0.097,1.73824,1.792,868,868
sql-control-throughput,throughput,12,candidate>baseline,0.793,0.786,1.960907944514502,1.9783715012722647,4000,4000
javascript-incremental,latency,12,candidate>baseline,0.381,0.370,38.08095952023988,36.98150924537731,27500,27500
swift-incremental,latency,12,candidate>baseline,0.445,0.441,44.47776111944028,44.07796101949025,20500,20500
javascript-throughput,throughput,13,baseline>candidate,0.423,0.413,1.0293144208037825,1.0542372881355933,5500,5500
typescript-throughput,throughput,13,baseline>candidate,0.573,0.573,0.7598603839441537,0.7598603839441537,5500,5500
swift-real-throughput,throughput,13,baseline>candidate,0.105,0.103,1.6554666666666666,1.6876116504854368,868,868
sql-control-throughput,throughput,13,baseline>candidate,0.811,0.802,1.9173859432799012,1.9389027431421446,4000,4000
javascript-incremental,latency,13,baseline>candidate,0.386,0.380,38.580709645177414,37.98100949525238,27500,27500
swift-incremental,latency,13,baseline>candidate,0.446,0.438,44.57771114442779,43.77811094452773,20500,20500
javascript-throughput,throughput,14,candidate>baseline,0.426,0.411,1.0220657276995306,1.059367396593674,5500,5500
typescript-throughput,throughput,14,candidate>baseline,0.571,0.569,0.762521891418564,0.7652021089630933,5500,5500
swift-real-throughput,throughput,14,candidate>baseline,0.102,0.101,1.704156862745098,1.7210297029702968,868,868
sql-control-throughput,throughput,14,candidate>baseline,0.806,0.802,1.9292803970223322,1.9389027431421446,4000,4000
javascript-incremental,latency,14,candidate>baseline,0.382,0.377,38.18090954522739,37.68115942028986,27500,27500
swift-incremental,latency,14,candidate>baseline,0.453,0.442,45.277361319340336,44.17791104447776,20500,20500
javascript-throughput,throughput,15,baseline>candidate,0.427,0.422,1.019672131147541,1.0317535545023697,5500,5500
typescript-throughput,throughput,15,baseline>candidate,0.572,0.565,0.7611888111888112,0.7706194690265488,5500,5500
swift-real-throughput,throughput,15,baseline>candidate,0.102,0.102,1.704156862745098,1.704156862745098,868,868
sql-control-throughput,throughput,15,baseline>candidate,0.801,0.804,1.9413233458177277,1.9340796019900497,4000,4000
javascript-incremental,latency,15,baseline>candidate,0.389,0.394,38.880559720139935,39.38030984507746,27500,27500
swift-incremental,latency,15,baseline>candidate,0.449,0.437,44.87756121939031,43.67816091954023,20500,20500
