scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-all-space-comment,throughput,4,candidate>baseline,javascript,8194,1,,0.000438917,0.0003215,18.668677677100682,25.48678071539658,1,1
javascript-all-space-comment,throughput,5,baseline>candidate,javascript,8194,1,,0.000438583,0.000297459,18.682894685840537,27.54665348837991,1,1
javascript-all-space-comment,throughput,6,candidate>baseline,javascript,8194,1,,0.000439208,0.000323625,18.656308628258135,25.31942835071456,1,1
javascript-all-space-comment,throughput,7,baseline>candidate,javascript,8194,1,,0.000440958,0.000321875,18.582268606080397,25.457087378640775,1,1
javascript-all-space-comment,throughput,8,candidate>baseline,javascript,8194,1,,0.000467583,0.000321166,17.524161485768303,25.5132859642677,1,1
javascript-all-space-comment,throughput,9,baseline>candidate,javascript,8194,1,,0.000413958,0.00030325,19.794278646625983,27.020610057708158,1,1
javascript-all-space-comment,throughput,10,candidate>baseline,javascript,8194,1,,0.000475459,0.000298916,17.23387295224194,27.412383412062255,1,1
javascript-all-space-comment,throughput,11,baseline>candidate,javascript,8194,1,,0.000466417,0.000353334,17.56797029267801,23.190522282033427,1,1
javascript-all-space-comment,throughput,12,candidate>baseline,javascript,8194,1,,0.000451209,0.000335584,18.160098756895362,24.417135501096595,1,1
javascript-all-space-comment,throughput,13,baseline>candidate,javascript,8194,1,,0.000440958,0.000318375,18.582268606080397,25.736945425991365,1,1
javascript-all-space-comment,throughput,14,candidate>baseline,javascript,8194,1,,0.000438458,0.000318916,18.688220992660643,25.6932860063465,1,1
javascript-all-space-comment,throughput,15,baseline>candidate,javascript,8194,1,,0.000451083,0.000332,18.165171376442917,24.680722891566266,1,1
