scenario,pair,process_order,value_unit,iterations,language_count,task_count,rounds,operation_count,baseline_value,candidate_value,baseline_build_count,candidate_build_count,baseline_checksum,candidate_checksum
warm-contention-8,8,candidate>baseline,ns/op,,,8,,200000,1526.181665,1263.78417,1,1,200000,200000
warm-contention-32,8,candidate>baseline,ns/op,,,32,,200000,1637.88,1669.870415,1,1,200000,200000
warm-highlight,9,baseline>candidate,ns/op,200000,,,,,1985.451665,1986.986875,1,1,200000,200000
auto-warm,9,baseline>candidate,ns/op,500,64,,,,161928.834,132557.5,,,1000,1000
cold-contention,9,baseline>candidate,ns/round,,,16,3,,5192208.333333,2269791.666667,42,3,48,48
warm-contention-1,9,baseline>candidate,ns/op,,,1,,200000,1984.036875,1914.979585,1,1,200000,200000
warm-contention-8,9,baseline>candidate,ns/op,,,8,,200000,1446.70458,1289.724795,1,1,200000,200000
warm-contention-32,9,baseline>candidate,ns/op,,,32,,200000,1657.49458,1731.424795,1,1,200000,200000
warm-highlight,10,candidate>baseline,ns/op,200000,,,,,2004.5,1926.509375,1,1,200000,200000
auto-warm,10,candidate>baseline,ns/op,500,64,,,,158228.334,128532.5,,,1000,1000
cold-contention,10,candidate>baseline,ns/round,,,16,3,,4699694.333333,2173611.333333,42,3,48,48
warm-contention-1,10,candidate>baseline,ns/op,,,1,,200000,2006.586665,1930.39646,1,1,200000,200000
warm-contention-8,10,candidate>baseline,ns/op,,,8,,200000,1436.209165,1296.6475,1,1,200000,200000
warm-contention-32,10,candidate>baseline,ns/op,,,32,,200000,1565.102915,1600.20667,1,1,200000,200000
warm-highlight,11,baseline>candidate,ns/op,200000,,,,,1974.47,1934.475835,1,1,200000,200000
auto-warm,11,baseline>candidate,ns/op,500,64,,,,160329.25,133836.418,,,1000,1000
cold-contention,11,baseline>candidate,ns/round,,,16,3,,4615861.0,2328597.333333,42,3,48,48
warm-contention-1,11,baseline>candidate,ns/op,,,1,,200000,1935.96625,1930.49854,1,1,200000,200000
warm-contention-8,11,baseline>candidate,ns/op,,,8,,200000,1418.62104,1270.324795,1,1,200000,200000
warm-contention-32,11,baseline>candidate,ns/op,,,32,,200000,1622.90354,1696.234165,1,1,200000,200000
warm-highlight,12,candidate>baseline,ns/op,200000,,,,,1939.603955,1933.97375,1,1,200000,200000
auto-warm,12,candidate>baseline,ns/op,500,64,,,,156769.25,129583.25,,,1000,1000
cold-contention,12,candidate>baseline,ns/round,,,16,3,,4954875.0,2296014.0,42,3,48,48
warm-contention-1,12,candidate>baseline,ns/op,,,1,,200000,1926.03042,1889.65625,1,1,200000,200000
warm-contention-8,12,candidate>baseline,ns/op,,,8,,200000,1377.805625,1250.96396,1,1,200000,200000
warm-contention-32,12,candidate>baseline,ns/op,,,32,,200000,1684.985,1664.149585,1,1,200000,200000
warm-highlight,13,baseline>candidate,ns/op,200000,,,,,1940.725835,1921.42042,1,1,200000,200000
auto-warm,13,baseline>candidate,ns/op,500,64,,,,160993.25,132406.25,,,1000,1000
cold-contention,13,baseline>candidate,ns/round,,,16,3,,4847958.333333,2337986.0,42,3,48,48
warm-contention-1,13,baseline>candidate,ns/op,,,1,,200000,1983.395415,1971.63104,1,1,200000,200000
warm-contention-8,13,baseline>candidate,ns/op,,,8,,200000,1417.809795,1351.214375,1,1,200000,200000
warm-contention-32,13,baseline>candidate,ns/op,,,32,,200000,1602.035,1712.047295,1,1,200000,200000
warm-highlight,14,candidate>baseline,ns/op,200000,,,,,1956.64,1944.90125,1,1,200000,200000
auto-warm,14,candidate>baseline,ns/op,500,64,,,,153017.082,127977.25,,,1000,1000
cold-contention,14,candidate>baseline,ns/round,,,16,3,,4573388.666667,2298458.333333,42,3,48,48
warm-contention-1,14,candidate>baseline,ns/op,,,1,,200000,1920.970415,1896.805835,1,1,200000,200000
warm-contention-8,14,candidate>baseline,ns/op,,,8,,200000,1399.264795,1232.253335,1,1,200000,200000
warm-contention-32,14,candidate>baseline,ns/op,,,32,,200000,1611.36729,1690.86854,1,1,200000,200000
warm-highlight,15,baseline>candidate,ns/op,200000,,,,,1963.901875,1935.819585,1,1,200000,200000
auto-warm,15,baseline>candidate,ns/op,500,64,,,,155139.916,128234.082,,,1000,1000
cold-contention,15,baseline>candidate,ns/round,,,16,3,,4606986.0,2272916.666667,41,3,48,48
warm-contention-1,15,baseline>candidate,ns/op,,,1,,200000,1928.87875,1926.039795,1,1,200000,200000
warm-contention-8,15,baseline>candidate,ns/op,,,8,,200000,1388.94,1263.69771,1,1,200000,200000
warm-contention-32,15,baseline>candidate,ns/op,,,32,,200000,1575.978125,1764.04125,1,1,200000,200000
