scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
swift-real-throughput,throughput,15,baseline>candidate,swift,36119,7,,0.117878792,0.117920541,2.1448557090744536,2.144096336871453,1158,1158
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.760981334,0.748369333,2.043414116120751,2.077851044171528,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.760337792,0.756846041,2.045143640578108,2.0545790236881216,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.760267792,0.760222084,2.045331942721572,2.0454549173554395,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.746333417,0.757179584,2.0835191947461733,2.053673966993806,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.761173041,0.753832875,2.04289946732362,2.0627914376910135,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.752303375,0.752556,2.066985277049967,2.066291412200554,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.753369042,0.754315125,2.06406145369589,2.061472650439032,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.750634458,0.759585541,2.0715808919073098,2.047169036357421,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.764852209,0.762032875,2.033072509567662,2.0405943772438953,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.760307084,0.750298542,2.0452262417694373,2.0725083589460045,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.75319825,0.750970334,2.0645294914054833,2.0706543648899984,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.753639417,0.76256975,2.0633209528635894,2.039157729506055,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.766324458,0.765634458,2.02916660660725,2.0309953186563607,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.75541,0.751047041,2.058484796335765,2.0704428818860094,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.756667917,0.756379667,2.0550626834624994,2.055845850758439,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.356313125,0.35134775,35.61350574712643,35.1172163918041,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.354132666,0.348655791,35.395568815592206,34.848155022488754,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.353444292,0.351830292,35.326765817091456,35.165446476761616,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.352184083,0.346586,35.20080789605197,34.64127936031984,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.353393917,0.347937042,35.32173083458271,34.77631604197901,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.351577,0.349526,35.140129935032476,34.93513243378311,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.353082209,0.349451792,35.2905756121939,34.92771534232884,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.352694958,0.347497,35.25186986506747,34.73233383308346,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.354484833,0.349544166,35.43076791604198,34.936948125937036,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.354488292,0.346529458,35.43111364317841,34.635627986006995,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.353671375,0.3493755,35.349462768615695,34.92008995502248,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.355256792,0.34707325,35.50792523738131,34.689980009995004,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.352040125,0.350496333,35.18641929035482,35.03211724137931,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.352521625,0.346740875,35.234545227386306,34.65675912043978,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.353161875,0.347316667,35.29853823088456,34.71430954522739,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.408221458,0.410193291,40.801744927536234,40.99882968515742,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.412386958,0.413950417,41.218086756621695,41.374354522738635,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.409259625,0.408238125,40.90550974512744,40.803410794602705,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.411320917,0.408608917,41.11153593203398,40.84047146426787,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.407852209,0.412214416,40.76483848075962,41.20084117941029,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.414915667,0.407164917,41.47083128435782,40.69614362818591,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.409947916,0.410836708,40.97430444777611,41.063139230384806,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.410822458,0.408800792,41.06171494252874,40.85964937531235,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.408994667,0.409843708,40.879027186406795,40.96388885557221,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.408444334,0.410999458,40.824021389305344,41.07940609695152,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.410000916,0.409943833,40.97960179910045,40.97389635182409,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.406398083,0.411478875,40.61949855072464,41.12732383808096,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.410963417,0.408949584,41.07580379810095,40.874521139430286,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.415007166,0.413494083,41.47997661169415,41.32874392803598,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.411020208,0.411966083,41.08148005997001,41.17602028985507,20500,20500
javascript-all-space-comment,throughput,1,baseline>candidate,javascript,8194,1,,0.000441334,0.000457708,18.566437210819924,17.902243351656516,1,1
javascript-all-space-comment,throughput,2,candidate>baseline,javascript,8194,1,,0.000431917,0.000447541,18.97123752943274,18.308937058280694,1,1
javascript-all-space-comment,throughput,3,baseline>candidate,javascript,8194,1,,0.000431875,0.000445541,18.973082489146165,18.39112449808211,1,1
javascript-all-space-comment,throughput,4,candidate>baseline,javascript,8194,1,,0.000439541,0.000432208,18.642174450165058,18.95846444304594,1,1
javascript-all-space-comment,throughput,5,baseline>candidate,javascript,8194,1,,0.000460208,0.000458334,17.804992525119076,17.87779217775683,1,1
javascript-all-space-comment,throughput,6,candidate>baseline,javascript,8194,1,,0.000429375,0.00043925,19.083551673944687,18.654524758110416,1,1
javascript-all-space-comment,throughput,7,baseline>candidate,javascript,8194,1,,0.000443834,0.000464916,18.461857361085453,17.624689191165714,1,1
javascript-all-space-comment,throughput,8,candidate>baseline,javascript,8194,1,,0.00045925,0.000475625,17.8421339139902,17.227858081471748,1,1
javascript-all-space-comment,throughput,9,baseline>candidate,javascript,8194,1,,0.000403791,0.000442125,20.2926761616777,18.533220243143905,1,1
javascript-all-space-comment,throughput,10,candidate>baseline,javascript,8194,1,,0.00043225,0.000446917,18.956622325043377,18.334500589594935,1,1
javascript-all-space-comment,throughput,11,baseline>candidate,javascript,8194,1,,0.000403917,0.0004475,20.28634595721398,18.310614525139666,1,1
javascript-all-space-comment,throughput,12,candidate>baseline,javascript,8194,1,,0.000429083,0.0004345,19.096538431958386,18.858457997698505,1,1
javascript-all-space-comment,throughput,13,baseline>candidate,javascript,8194,1,,0.000469375,0.000413833,17.45725699067909,19.800257591830523,1,1
javascript-all-space-comment,throughput,14,candidate>baseline,javascript,8194,1,,0.000432333,0.0004635,18.95298300152891,17.678532901833872,1,1
javascript-all-space-comment,throughput,15,baseline>candidate,javascript,8194,1,,0.000438875,0.000431959,18.67046425519795,18.96939292849553,1,1
