scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
swift-real-throughput,throughput,5,baseline>candidate,swift,36119,7,,0.119099333,0.118616084,2.1228750290314387,2.131523748499403,1158,1158
swift-real-throughput,throughput,6,candidate>baseline,swift,36119,7,,0.118765416,0.117324125,2.1288436357600937,2.15499582886299,1158,1158
swift-real-throughput,throughput,7,baseline>candidate,swift,36119,7,,0.127052333,0.123395625,1.9899910063044652,2.048962432825313,1158,1158
swift-real-throughput,throughput,8,candidate>baseline,swift,36119,7,,0.124119292,0.12421225,2.037016131223178,2.0354916684948545,1158,1158
swift-real-throughput,throughput,9,baseline>candidate,swift,36119,7,,0.119316125,0.118110125,2.1190178611650357,2.1406547491165555,1158,1158
swift-real-throughput,throughput,10,candidate>baseline,swift,36119,7,,0.118281875,0.117129333,2.137546433043947,2.1585796958307615,1158,1158
swift-real-throughput,throughput,11,baseline>candidate,swift,36119,7,,0.118392709,0.116774125,2.135545356935789,2.1651457461145607,1158,1158
swift-real-throughput,throughput,12,candidate>baseline,swift,36119,7,,0.119223917,0.117736792,2.1206567135350873,2.1474425768284906,1158,1158
swift-real-throughput,throughput,13,baseline>candidate,swift,36119,7,,0.118739208,0.118798042,2.1293135120119717,2.1282589825849145,1158,1158
swift-real-throughput,throughput,14,candidate>baseline,swift,36119,7,,0.118617542,0.116601416,2.13149754865094,2.168352741102218,1158,1158
swift-real-throughput,throughput,15,baseline>candidate,swift,36119,7,,0.1207885,0.1200075,2.093187679290661,2.1068099910422267,1158,1158
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.769062166,0.74658125,2.021943177997915,2.0828275556076448,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.772480833,0.749356958,2.012994929545391,2.0751125126671606,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.761835708,0.745324875,2.04112249356524,2.0863385245259662,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.762645708,0.754887125,2.038954633440355,2.059910612464082,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.768682166,0.747180542,2.0229427307931065,2.081156979593829,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.784192292,0.750473458,1.9829320128027987,2.0720253107205826,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.774307458,0.752078333,2.008246186878391,2.067603774459488,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.76967675,0.753215291,2.020328663948859,2.0644827827851415,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.765634375,0.761164833,2.030995538830137,2.0429214968737264,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.77712475,0.777141416,2.000965739413138,2.0009228281818916,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.771034041,0.751862458,2.016772175173003,2.068197425545618,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.764456542,0.756322625,2.0341247861281304,2.0560009030537727,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.768732042,0.745237542,2.0228114805184614,2.0865830186531316,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.775507833,0.754765584,2.0051377095503815,2.060242322866698,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.786185833,0.770720917,1.9779038679268595,2.0175915376123106,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.354763792,0.349556417,35.45864987506248,34.938172613693155,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.356339458,0.352803083,35.61613773113443,35.26267696151924,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.358093875,0.351942125,35.79149175412294,35.17662418790604,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.353675417,0.354800709,35.349866766616685,35.462339730134936,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.356609583,0.351626167,35.643136731634186,35.14504417791104,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.35902375,0.357010375,35.8844327836082,35.68319590204897,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.363976209,0.367268917,36.3794311844078,36.708537431284356,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.356748959,0.353164458,35.65706736631684,35.2987964017991,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.357547375,0.353883958,35.73686906546727,35.37071044477761,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.356192833,0.355087458,35.60148255872064,35.49100029985008,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.358516666,0.353831708,35.83374972513743,35.365488055972016,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.354644375,0.350549916,35.446714142928535,35.03747286356822,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.358068583,0.353696167,35.788963818090956,35.35194072963518,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.358720459,0.369135208,35.85411884057971,36.89507326336832,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.368127208,0.366195167,36.794323638180906,36.60121609195402,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.414944083,0.405656125,41.473671464267866,40.545339830084956,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.410136,0.415338583,40.99310344827586,41.51310174912543,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.408209167,0.406137209,40.80051644177911,40.59342418790605,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.410123542,0.407910834,40.99185827086457,40.77069805097451,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.411754166,0.407774916,41.154839180409795,40.75711304347826,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.413225042,0.409672292,41.30185327336332,40.94675582208895,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.415026334,0.412141083,41.48189245377311,41.19351154422789,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.415332125,0.411775208,41.51245627186407,41.156942328835584,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.411496292,0.406556791,41.129064667666164,40.63536141929035,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.409845041,0.421621667,40.964022088955524,42.14109615192404,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.411554042,0.405827083,41.134836781609195,40.56242708645677,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.410611334,0.408725916,41.040613093453274,40.85216551724138,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.408558625,0.40545025,40.835444777611194,40.52476261869066,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.426953333,0.425185,42.67399630184907,42.49725137431284,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.428503125,0.426067875,42.82889805097451,42.58549475262369,20500,20500
javascript-all-space-comment,throughput,1,baseline>candidate,javascript,8194,1,,0.00043175,0.000438375,18.978575564562828,18.691759338465925,1,1
javascript-all-space-comment,throughput,2,candidate>baseline,javascript,8194,1,,0.0004395,0.000440791,18.64391353811149,18.5893087653786,1,1
javascript-all-space-comment,throughput,3,baseline>candidate,javascript,8194,1,,0.000445791,0.000483167,18.38081073866453,16.958939662683914,1,1
javascript-all-space-comment,throughput,4,candidate>baseline,javascript,8194,1,,0.000434,0.000458875,18.880184331797235,17.856714791609917,1,1
javascript-all-space-comment,throughput,5,baseline>candidate,javascript,8194,1,,0.000439292,0.00043475,18.652741229068592,18.847613571017824,1,1
javascript-all-space-comment,throughput,6,candidate>baseline,javascript,8194,1,,0.000446458,0.00043925,18.3533501471583,18.654524758110416,1,1
javascript-all-space-comment,throughput,7,baseline>candidate,javascript,8194,1,,0.000441166,0.000441292,18.57350747791081,18.568204272907735,1,1
javascript-all-space-comment,throughput,8,candidate>baseline,javascript,8194,1,,0.000459292,0.000454958,17.840502338381686,18.010453712210797,1,1
javascript-all-space-comment,throughput,9,baseline>candidate,javascript,8194,1,,0.000461292,0.000432584,17.763152189936093,18.941985833965195,1,1
javascript-all-space-comment,throughput,10,candidate>baseline,javascript,8194,1,,0.0004185,0.000471125,19.579450418160096,17.39241178031308,1,1
javascript-all-space-comment,throughput,11,baseline>candidate,javascript,8194,1,,0.000438833,0.00043275,18.67225117527624,18.93471981513576,1,1
javascript-all-space-comment,throughput,12,candidate>baseline,javascript,8194,1,,0.000433875,0.000432167,18.885623739556323,18.960263046461208,1,1
javascript-all-space-comment,throughput,13,baseline>candidate,javascript,8194,1,,0.00044025,0.000462625,18.61215218625781,17.71196973790867,1,1
javascript-all-space-comment,throughput,14,candidate>baseline,javascript,8194,1,,0.000432875,0.000434541,18.9292520935605,18.856678656329322,1,1
javascript-all-space-comment,throughput,15,baseline>candidate,javascript,8194,1,,0.000456959,0.000414959,17.93158686009029,19.746529175171524,1,1
