scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
swift-real-throughput,throughput,4,candidate>baseline,swift,35620,7,,0.126539667,0.11860925,1.9704493137317962,2.1021969197174757,1154,1154
swift-real-throughput,throughput,5,baseline>candidate,swift,35620,7,,0.128794333,0.120646125,1.9359547442199958,2.0667054163571352,1154,1154
swift-real-throughput,throughput,6,candidate>baseline,swift,35620,7,,0.12591925,0.118609708,1.9801579186661293,2.102188802285897,1154,1154
swift-real-throughput,throughput,7,baseline>candidate,swift,35620,7,,0.124765667,0.119195333,1.9984664531148622,2.091860425441322,1154,1154
swift-real-throughput,throughput,8,candidate>baseline,swift,35620,7,,0.123289875,0.116197042,2.022388294253685,2.1458377572124427,1154,1154
swift-real-throughput,throughput,9,baseline>candidate,swift,35620,7,,0.125785791,0.117867,1.982258870558758,2.1154351939049945,1154,1154
swift-real-throughput,throughput,10,candidate>baseline,swift,35620,7,,0.124276458,0.116826208,2.0063333314504344,2.134281376315835,1154,1154
swift-real-throughput,throughput,11,baseline>candidate,swift,35620,7,,0.124174917,0.117554416,2.0079739614402157,2.1210602585954743,1154,1154
swift-real-throughput,throughput,12,candidate>baseline,swift,35620,7,,0.124248875,0.11748575,2.006778733409055,2.12229993850318,1154,1154
swift-real-throughput,throughput,13,baseline>candidate,swift,35620,7,,0.124574375,0.1174445,2.001535227449465,2.1230453533371083,1154,1154
swift-real-throughput,throughput,14,candidate>baseline,swift,35620,7,,0.12382675,0.116782375,2.013619835778618,2.1350824557215935,1154,1154
swift-real-throughput,throughput,15,baseline>candidate,swift,35620,7,,0.1245875,0.11793525,2.001324370422394,2.1142109759380676,1154,1154
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.777594916,0.775403833,1.9997558728894778,2.0054066459586353,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.771667292,0.781563417,2.015117157511971,1.989601823955381,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.77447975,0.775939125,2.0077994292297507,2.0040231893191365,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.777632416,0.773114042,1.999659438065401,2.0113462122319077,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.785607209,0.784685125,1.9793606552813596,1.9816866032728735,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.764763667,0.768529,2.0333078924890926,2.023345898463168,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.781424542,0.781993375,1.98995541657815,1.9885078949677801,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.769014417,0.767180166,2.0220687228026315,2.026903286756764,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.771809958,0.760307542,2.0147446711227843,2.0452250097500677,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.766081209,0.761255125,2.0298109152550694,2.0426791872172947,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.767458667,0.758241708,2.0261677493049928,2.0507972373368837,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.770088458,0.778416167,2.0192485471584614,1.9976460740697848,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.771005083,0.773715,2.01684792264852,2.0097839643796487,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.775115416,0.7664205,2.0061528488552214,2.0289123268492952,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.773793833,0.768303083,2.0095792104871943,2.023940856684028,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.367809542,0.362845042,36.76257291354323,36.266371014492755,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.3644805,0.366479833,36.42983508245877,36.62966846576711,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.368898667,0.365534708,36.87143098450775,36.535203198400794,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.587859542,0.37983675,58.75657591204398,37.96469265367316,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.359769833,0.362814375,35.959003798100944,36.26330584707647,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.355829875,0.35914725,35.565204897551226,35.89677661169415,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.360607667,0.357084208,36.042745327336334,35.690575512243875,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.357608667,0.359832625,35.7429952023988,35.96527986006996,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.361617084,0.353737292,36.143636581709146,35.35605117441279,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.36258325,0.359095916,36.24020489755123,35.89164577711144,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.361657542,0.363492542,36.147680359820086,36.33108865567216,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.359444958,0.35721,35.92653253373313,35.70314842578711,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.357161,0.360940375,35.69825087456272,36.07599950024988,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.369890458,0.357005333,36.970560519740125,35.682691954022985,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.3583145,0.367436875,35.81354322838581,36.72532483758121,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.423587041,0.422429,42.337535332333836,42.22178910544727,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.418134167,0.417688125,41.792520439780105,41.747938530734636,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.420090791,0.419634125,41.98808505747127,41.942441279360324,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.456671416,0.442773167,45.64431944027986,44.25518910544728,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.423474709,0.424864041,42.326307746126936,42.46517151424288,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.414422042,0.41939175,41.421493453273364,41.91821589205397,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.412198792,0.409889709,41.199279560219885,40.968486656671665,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.416424333,0.411391417,41.62162248875562,41.1185824087956,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.414153291,0.415624958,41.39463178410794,41.541724937531235,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.415191541,0.414021333,41.498404897551225,41.38144257871064,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.413570042,0.416529833,41.33633603198401,41.63216721639181,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.410619,0.411011208,41.04137931034483,41.08058050974513,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.414080375,0.410151167,41.38734382808596,40.99461939030485,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.4300395,0.435583541,42.98245877061469,43.53658580709645,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.422634209,0.412283792,42.242299750124936,41.20777531234383,20500,20500
javascript-all-space-comment,throughput,1,baseline>candidate,javascript,8194,1,,0.00045675,0.000463875,17.939792008757525,17.664241444354623,1,1
javascript-all-space-comment,throughput,2,candidate>baseline,javascript,8194,1,,0.000433125,0.000455417,18.918326118326117,17.992301560986963,1,1
javascript-all-space-comment,throughput,3,baseline>candidate,javascript,8194,1,,0.000441375,0.000449375,18.56471254602096,18.23421418636996,1,1
javascript-all-space-comment,throughput,4,candidate>baseline,javascript,8194,1,,0.000442542,0.000436292,18.51575669653954,18.780999880813766,1,1
javascript-all-space-comment,throughput,5,baseline>candidate,javascript,8194,1,,0.000432083,0.000438667,18.963949056084132,18.679317112980918,1,1
javascript-all-space-comment,throughput,6,candidate>baseline,javascript,8194,1,,0.000444542,0.000448042,18.43245407633025,18.288464027925954,1,1
javascript-all-space-comment,throughput,7,baseline>candidate,javascript,8194,1,,0.000481541,0.000432875,17.016204227677395,18.9292520935605,1,1
javascript-all-space-comment,throughput,8,candidate>baseline,javascript,8194,1,,0.000444167,0.00043925,18.448016174096683,18.654524758110416,1,1
javascript-all-space-comment,throughput,9,baseline>candidate,javascript,8194,1,,0.000454333,0.000441292,18.03522966634605,18.568204272907735,1,1
javascript-all-space-comment,throughput,10,candidate>baseline,javascript,8194,1,,0.000434458,0.000461917,18.860281085858702,17.739117633687435,1,1
javascript-all-space-comment,throughput,11,baseline>candidate,javascript,8194,1,,0.000432125,0.000433,18.96210587214348,18.92378752886836,1,1
javascript-all-space-comment,throughput,12,candidate>baseline,javascript,8194,1,,0.000478625,0.000462542,17.119874640898406,17.715148029800538,1,1
javascript-all-space-comment,throughput,13,baseline>candidate,javascript,8194,1,,0.000440375,0.000440084,18.60686914561453,18.61917270339299,1,1
javascript-all-space-comment,throughput,14,candidate>baseline,javascript,8194,1,,0.000451208,0.000448583,18.160139004627577,18.26640777737899,1,1
javascript-all-space-comment,throughput,15,baseline>candidate,javascript,8194,1,,0.000418666,0.000432917,19.571687216062447,18.92741564780316,1,1
