scenario,pair,process_order,value_unit,iterations,language_count,task_count,rounds,operation_count,baseline_value,candidate_value,baseline_build_count,candidate_build_count,baseline_checksum,candidate_checksum
auto-warm,12,candidate>baseline,ns/op,500,64,,,,157104.668,125979.832,,,1000,1000
auto-warm,13,baseline>candidate,ns/op,500,64,,,,153750.418,124822.834,,,1000,1000
auto-warm,14,candidate>baseline,ns/op,500,64,,,,158676.25,128180.666,,,1000,1000
auto-warm,15,baseline>candidate,ns/op,500,64,,,,153275.916,124496.666,,,1000,1000
cold-contention,1,baseline>candidate,ns/round,,,16,3,,4674347.333333,2164403.0,41,3,48,48
cold-contention,2,candidate>baseline,ns/round,,,16,3,,4586416.666667,2271458.333333,42,3,48,48
cold-contention,3,baseline>candidate,ns/round,,,16,3,,4625833.333333,2240125.0,41,3,48,48
cold-contention,4,candidate>baseline,ns/round,,,16,3,,4704014.0,2167458.333333,42,3,48,48
cold-contention,5,baseline>candidate,ns/round,,,16,3,,4680152.666667,2218389.0,40,3,48,48
cold-contention,6,candidate>baseline,ns/round,,,16,3,,4834264.0,2184583.333333,40,3,48,48
cold-contention,7,baseline>candidate,ns/round,,,16,3,,4772778.0,2168403.0,42,3,48,48
cold-contention,8,candidate>baseline,ns/round,,,16,3,,4679180.333333,2182875.0,42,3,48,48
cold-contention,9,baseline>candidate,ns/round,,,16,3,,4874903.0,2145097.0,42,3,48,48
cold-contention,10,candidate>baseline,ns/round,,,16,3,,5138861.0,2131527.666667,42,3,48,48
cold-contention,11,baseline>candidate,ns/round,,,16,3,,4563680.333333,2255666.666667,42,3,48,48
cold-contention,12,candidate>baseline,ns/round,,,16,3,,4875777.666667,2234430.666667,42,3,48,48
cold-contention,13,baseline>candidate,ns/round,,,16,3,,4372569.333333,2189083.333333,42,3,48,48
cold-contention,14,candidate>baseline,ns/round,,,16,3,,4610972.333333,2200111.0,40,3,48,48
cold-contention,15,baseline>candidate,ns/round,,,16,3,,4635930.666667,2226666.666667,39,3,48,48
warm-contention-1,1,baseline>candidate,ns/op,,,1,,200000,1998.56292,1982.100625,1,1,200000,200000
warm-contention-1,2,candidate>baseline,ns/op,,,1,,200000,1969.191045,2000.59333,1,1,200000,200000
warm-contention-1,3,baseline>candidate,ns/op,,,1,,200000,1986.879375,2006.83896,1,1,200000,200000
warm-contention-1,4,candidate>baseline,ns/op,,,1,,200000,1933.20792,1942.31708,1,1,200000,200000
warm-contention-1,5,baseline>candidate,ns/op,,,1,,200000,1935.47917,1950.638955,1,1,200000,200000
warm-contention-1,6,candidate>baseline,ns/op,,,1,,200000,1974.12375,1953.84042,1,1,200000,200000
warm-contention-1,7,baseline>candidate,ns/op,,,1,,200000,1894.33229,1894.9375,1,1,200000,200000
warm-contention-1,8,candidate>baseline,ns/op,,,1,,200000,1889.57042,1908.42708,1,1,200000,200000
warm-contention-1,9,baseline>candidate,ns/op,,,1,,200000,1898.32146,1867.123335,1,1,200000,200000
warm-contention-1,10,candidate>baseline,ns/op,,,1,,200000,1973.060835,1964.330205,1,1,200000,200000
warm-contention-1,11,baseline>candidate,ns/op,,,1,,200000,1923.221665,1962.845835,1,1,200000,200000
warm-contention-1,12,candidate>baseline,ns/op,,,1,,200000,1935.60604,1885.595835,1,1,200000,200000
warm-contention-1,13,baseline>candidate,ns/op,,,1,,200000,1877.81229,1861.929795,1,1,200000,200000
warm-contention-1,14,candidate>baseline,ns/op,,,1,,200000,1919.635835,1973.00354,1,1,200000,200000
warm-contention-1,15,baseline>candidate,ns/op,,,1,,200000,1868.90521,1858.924375,1,1,200000,200000
warm-contention-8,1,baseline>candidate,ns/op,,,8,,200000,1394.463545,1313.191875,1,1,200000,200000
warm-contention-8,2,candidate>baseline,ns/op,,,8,,200000,1405.10042,1360.19479,1,1,200000,200000
warm-contention-8,3,baseline>candidate,ns/op,,,8,,200000,1355.532705,1407.30521,1,1,200000,200000
warm-contention-8,4,candidate>baseline,ns/op,,,8,,200000,1403.883335,1364.071665,1,1,200000,200000
warm-contention-8,5,baseline>candidate,ns/op,,,8,,200000,1470.627085,1357.050625,1,1,200000,200000
warm-contention-8,6,candidate>baseline,ns/op,,,8,,200000,1395.96333,1341.587915,1,1,200000,200000
warm-contention-8,7,baseline>candidate,ns/op,,,8,,200000,1436.78021,1312.13917,1,1,200000,200000
warm-contention-8,8,candidate>baseline,ns/op,,,8,,200000,1465.446665,1353.436665,1,1,200000,200000
warm-contention-8,9,baseline>candidate,ns/op,,,8,,200000,1395.82292,1321.080205,1,1,200000,200000
warm-contention-8,10,candidate>baseline,ns/op,,,8,,200000,1399.26271,1375.37583,1,1,200000,200000
warm-contention-8,11,baseline>candidate,ns/op,,,8,,200000,1404.19979,1270.49667,1,1,200000,200000
warm-contention-8,12,candidate>baseline,ns/op,,,8,,200000,1425.76729,1307.379585,1,1,200000,200000
warm-contention-8,13,baseline>candidate,ns/op,,,8,,200000,1387.43646,1380.845,1,1,200000,200000
warm-contention-8,14,candidate>baseline,ns/op,,,8,,200000,1414.75875,1343.005835,1,1,200000,200000
warm-contention-8,15,baseline>candidate,ns/op,,,8,,200000,1404.33625,1305.995415,1,1,200000,200000
warm-contention-32,1,baseline>candidate,ns/op,,,32,,200000,1946.58083,1612.926455,1,1,200000,200000
warm-contention-32,2,candidate>baseline,ns/op,,,32,,200000,1611.399375,1556.056665,1,1,200000,200000
warm-contention-32,3,baseline>candidate,ns/op,,,32,,200000,1581.862915,1567.393335,1,1,200000,200000
warm-contention-32,4,candidate>baseline,ns/op,,,32,,200000,1581.687085,1600.27,1,1,200000,200000
warm-contention-32,5,baseline>candidate,ns/op,,,32,,200000,1758.952915,1563.708545,1,1,200000,200000
warm-contention-32,6,candidate>baseline,ns/op,,,32,,200000,1673.375,1697.665,1,1,200000,200000
warm-contention-32,7,baseline>candidate,ns/op,,,32,,200000,1625.14,1569.67583,1,1,200000,200000
warm-contention-32,8,candidate>baseline,ns/op,,,32,,200000,1602.46479,1658.76146,1,1,200000,200000
warm-contention-32,9,baseline>candidate,ns/op,,,32,,200000,1573.7875,1573.258545,1,1,200000,200000
warm-contention-32,10,candidate>baseline,ns/op,,,32,,200000,1593.82604,1651.95,1,1,200000,200000
warm-contention-32,11,baseline>candidate,ns/op,,,32,,200000,1672.098335,1567.885625,1,1,200000,200000
warm-contention-32,12,candidate>baseline,ns/op,,,32,,200000,1597.365,1545.07604,1,1,200000,200000
warm-contention-32,13,baseline>candidate,ns/op,,,32,,200000,1624.21125,1610.196665,1,1,200000,200000
warm-contention-32,14,candidate>baseline,ns/op,,,32,,200000,1571.02396,1500.845,1,1,200000,200000
warm-contention-32,15,baseline>candidate,ns/op,,,32,,200000,1577.785835,1573.21521,1,1,200000,200000
