scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
swift-real-throughput,throughput,3,baseline>candidate,swift,24941,7,,0.098636417,0.099541209,1.7700054940154608,1.7539168124831597,868,868
swift-real-throughput,throughput,4,candidate>baseline,swift,24941,7,,0.094789875,0.094384958,1.8418317357207192,1.8497333017831081,868,868
swift-real-throughput,throughput,5,baseline>candidate,swift,24941,7,,0.255674083,0.134829292,0.682849813917197,1.2948744105249772,868,868
swift-real-throughput,throughput,6,candidate>baseline,swift,24941,7,,0.102702666,0.096884667,1.6999266601316854,1.8020085675682822,868,868
swift-real-throughput,throughput,7,baseline>candidate,swift,24941,7,,0.094980958,0.095213667,1.8381263326486978,1.8336338206572802,868,868
swift-real-throughput,throughput,8,candidate>baseline,swift,24941,7,,0.094604541,0.095131667,1.8454399562067534,1.8352143456079666,868,868
swift-real-throughput,throughput,9,baseline>candidate,swift,24941,7,,0.117648333,0.114659750,1.48397342782579,1.522652892580003,868,868
swift-real-throughput,throughput,10,candidate>baseline,swift,24941,7,,0.100342708,0.101914291,1.7399071988370096,1.7130767264033655,868,868
swift-real-throughput,throughput,11,baseline>candidate,swift,24941,7,,0.094515583,0.094619875,1.8471768829908184,1.8451408860981902,868,868
swift-real-throughput,throughput,12,candidate>baseline,swift,24941,7,,0.094741708,0.098761042,1.8427681291116265,1.7677719520213246,868,868
swift-real-throughput,throughput,13,baseline>candidate,swift,24941,7,,0.102370375,0.102849167,1.705444568313831,1.6975052408543085,868,868
swift-real-throughput,throughput,14,candidate>baseline,swift,24941,7,,0.100127667,0.099798792,1.7436439420884537,1.7493899124550527,868,868
swift-real-throughput,throughput,15,baseline>candidate,swift,24941,7,,0.107139250,0.108326041,1.6295335276287632,1.611680796125467,868,868
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.794495125,0.777251083,1.9572177991652246,2.0006405060229424,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.806345917,0.802649417,1.9284527486483198,1.9373339929803997,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.784072709,0.783123334,1.9832344400600734,1.9856387014513348,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.797190834,0.780847417,1.9505994470578671,1.9914261943444451,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.803275875,0.796651167,1.9358231068498106,1.9519208210737484,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.788777791,0.787479959,1.9714043901116884,1.974653427338841,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.770642208,0.775390959,2.017797602905238,2.0054399422008222,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.806564459,0.762725625,1.9279302263428892,2.0387409954923177,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.839317333,0.799796209,1.8526961601542429,1.9442452746109478,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.779654541,0.783232417,1.9944730880493904,1.985362155918018,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.786560000,0.781890833,1.9769629780309192,1.9887686801924689,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.789516708,0.768398333,1.9695593319856635,2.023689970706899,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.819635916,0.912326792,1.8971838222862845,1.7044331193991724,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.810918333,0.802655292,1.9175790418342902,1.9373198127497053,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.872654417,0.832253833,1.7819195889086985,1.8684203524719603,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.371319625,0.374293458,37.11340579710145,37.410640479760126,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.370401834,0.408042833,37.02167256371814,40.78389135432283,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.365933583,0.374811042,36.57507076461769,37.46237301349325,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.379981250,0.366917708,37.97913543228386,36.67343408295852,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.390168500,0.373400750,38.99735132433783,37.321414292853575,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.361246542,0.361261667,36.10660089955023,36.10811264367816,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.367299667,0.369709416,36.71161089455273,36.95246536731634,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.382989125,0.388678542,38.279772613693154,38.8484299850075,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.368606708,0.369872583,36.84224967516242,36.96877391304348,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.367998000,0.361291458,36.781409295352326,36.111090254872565,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.374301750,0.376505500,37.41146926536731,37.63173413293354,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.360040166,0.370441084,35.986023588205896,37.0255956021989,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.399703541,0.443035000,39.95037891054473,44.28135932033983,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.433190375,0.415823708,43.2973888055972,41.561590004997505,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.428672791,0.502821167,42.845856171914036,50.25698820589705,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.434047333,0.432966250,43.38304177911044,43.27498750624688,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.437084417,0.422389667,43.6865984007996,42.217857771114446,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.434148584,0.433181667,43.39316181909046,43.296518440779614,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.435895958,0.429327334,43.567811894052966,42.91127776111944,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.432393875,0.440366166,43.21777861069465,44.01460929535233,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.420533959,0.415020083,42.03237971014493,41.481267666166914,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.420084000,0.421659167,41.987406296851574,42.14484427786107,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.418681584,0.441168500,41.847234782608695,44.09480259870065,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.426138000,0.417452375,42.592503748125935,41.72437531234383,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.422690667,0.416209167,42.247942728635685,41.60011664167916,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.438279708,0.430521583,43.806067766116946,43.03064297851075,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.421154291,0.421014625,42.09438190904548,42.080422288855566,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.524470916,0.436299542,52.42088115942029,43.60815012493753,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.475850042,0.484081416,47.56122358820589,48.383949625187405,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.536062083,0.470731792,53.57941859070465,47.049654372813585,20500,20500
