scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.549635542,0.537069917,0.7921612900353522,0.8106951929687025,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.535155459,0.533645333,0.813595363137275,0.8158977003552281,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.544560958,0.542341083,0.7995431798840048,0.8028158176613739,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.532290375,0.541970916,0.8179745876487058,0.8033641421452216,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.547675250,0.534064084,0.7949966700156709,0.8152579681804627,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.567053042,0.558354750,0.7678294052781046,0.7797909841368771,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,24941,7,,0.094221250,0.094352250,1.852947185480982,1.8503745273695116,868,868
swift-real-throughput,throughput,2,candidate>baseline,swift,24941,7,,0.093926916,0.095523666,1.8587536718441815,1.8276832047044762,868,868
swift-real-throughput,throughput,3,baseline>candidate,swift,24941,7,,0.094340167,0.093407584,1.850611521601398,1.8690880603442221,868,868
swift-real-throughput,throughput,4,candidate>baseline,swift,24941,7,,0.093954459,0.093712541,1.8582087732525816,1.8630057208671784,868,868
swift-real-throughput,throughput,5,baseline>candidate,swift,24941,7,,0.093130042,0.094577750,1.8746582332691315,1.845962713217432,868,868
swift-real-throughput,throughput,6,candidate>baseline,swift,24941,7,,0.098070666,0.195844792,1.7802163187104287,0.8914559239338875,868,868
swift-real-throughput,throughput,7,baseline>candidate,swift,24941,7,,0.094307000,0.094717292,1.8512623665263448,1.8432431535310363,868,868
swift-real-throughput,throughput,8,candidate>baseline,swift,24941,7,,0.096458750,0.098412417,1.809965399717496,1.7740342664279853,868,868
swift-real-throughput,throughput,9,baseline>candidate,swift,24941,7,,0.095146875,0.100054125,1.8349210102801587,1.744925559041169,868,868
swift-real-throughput,throughput,10,candidate>baseline,swift,24941,7,,0.093730167,0.094340209,1.862655381804665,1.8506106977142696,868,868
swift-real-throughput,throughput,11,baseline>candidate,swift,24941,7,,0.094346833,0.094505458,1.8504807681249884,1.8473747833696548,868,868
swift-real-throughput,throughput,12,candidate>baseline,swift,24941,7,,0.094304750,0.095121000,1.851306535460833,1.8354201490732858,868,868
swift-real-throughput,throughput,13,baseline>candidate,swift,24941,7,,0.095918542,0.094546416,1.8201590261870328,1.8465744909886381,868,868
swift-real-throughput,throughput,14,candidate>baseline,swift,24941,7,,0.098551209,0.100389958,1.771535851985337,1.739088286101285,868,868
swift-real-throughput,throughput,15,baseline>candidate,swift,24941,7,,0.095338666,0.096211667,1.8312297342192727,1.8146136060608948,868,868
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.774738167,0.770096583,2.007129719736655,2.019227242824943,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.758649291,0.769623875,2.0496954501207068,2.0204674653576724,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.771494958,0.771309334,2.0155672877385156,2.0160523559799164,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.757813834,0.767571791,2.051955150768599,2.0258691346305615,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.786771291,0.782160666,1.9764320556531338,1.988082586602482,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.776304625,0.766556792,2.0030796544590985,2.0285515909954914,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.771659292,0.772902417,2.0151380487750283,2.0118969300622593,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.775167917,0.775719625,2.0060169750291665,2.0045902538562177,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.789337167,0.785269333,1.9700073238791251,1.9802123101628877,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.761235459,0.772767916,2.0427319584438854,2.0122471026605093,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.777568875,0.764979750,1.9998228452752818,2.0327335462147853,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.778941834,0.765357417,1.9962979674808425,2.0317304901743705,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.773738959,0.789237083,2.0097217309694755,1.9702571426183229,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.799924084,0.790192167,1.9439344696614984,1.96787574585006,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.776270166,0.783330000,2.0031685721128176,1.9851148302758737,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.358786375,0.356362125,35.86070714642679,35.61840329835082,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.359391041,0.361126500,35.92114352823588,36.094602698650675,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.355720625,0.356832542,35.55428535732134,35.665421489255365,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.365708458,0.361937833,36.552569515242375,36.17569545227386,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.362073292,0.359671875,36.18923458270865,35.949212893553224,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.358618833,0.358286625,35.84396131934033,35.81075712143929,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.358897833,0.359155333,35.87184737631184,35.89758450774613,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.359230875,0.368797916,35.905134932533734,36.86136091954023,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.360437416,0.374706625,36.025728735632185,37.451936531734134,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.362422500,0.360576958,36.224137931034484,36.03967596201899,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.364873375,0.357963958,36.46910294852574,35.77850654672664,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.356880667,0.357478333,35.6702315842079,35.72996831584208,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.366347250,0.373266250,36.616416791604195,37.30797101449276,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.366930209,0.362804292,36.67468355822089,36.262298050974515,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.377984208,0.380552084,37.77953103448276,38.03619030484758,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.418643625,0.415397750,41.8434407796102,41.51901549225388,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.421014833,0.412351667,42.08044307846077,41.21455942028985,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.421770917,0.425986584,42.156013693153426,42.57736971514243,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.421344750,0.423961250,42.11341829085457,42.37493753123439,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.429011125,0.422082250,42.87967266366817,42.18713143428286,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.420759292,0.419153084,42.054901749125435,41.894361219390305,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.416952167,0.419760500,41.674379510244876,41.95507246376811,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.430966959,0.425679125,43.07515832083958,42.5466391804098,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.421752542,0.427633000,42.154177111444284,42.74192903548226,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.418088667,0.418398292,41.78797271364318,41.818919740129935,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.419043708,0.418973167,41.88342908545727,41.87637851074463,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.418002417,0.418191000,41.77935202398801,41.798200899550224,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.432840792,0.419423250,43.26244797601199,41.92136431784108,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.429073291,0.458435416,42.88588615692154,45.82063128435782,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.439140125,0.435004459,43.892066466766614,43.478706546726634,20500,20500
